timestamp,speed,rpm,steeringAngle,brake,label
1777977486156,0.0,0.0,0.0,0.0,NORMAL
1777977489356,-0.4470389,0.0,0.0,0.0,NORMAL
1777977489370,-0.4470389,0.0,0.0,0.0,NORMAL
1777977489437,-0.4470389,0.0,0.0,0.0,NORMAL
1777977490105,-0.4470389,0.0,0.0,0.0,NORMAL
1777977491102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977492102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977493101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977494102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977495102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977496102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977497102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977498102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977499101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977500101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977501102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977502102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977503101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977504101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977505101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977506101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977507101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977508101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977509101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977510101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977511101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977512101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977513101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977514101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977515101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977516102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977517101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977518101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977519101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977520101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977521101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977522100,-0.4470389,0.0,0.0,0.0,NORMAL
1777977523102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977524102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977525101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977526101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977527101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977528104,-0.4470389,0.0,0.0,0.0,NORMAL
1777977529101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977530102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977531101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977532101,-0.4470389,0.0,0.0,0.0,NORMAL
1777977533102,-0.4470389,0.0,0.0,0.0,NORMAL
1777977534102,-0.4470389,0.0,0.0,0.0,NORMAL
